"cluster"	"celltag"
"6891"	"1"	"v2"
"6892"	"1"	NA
"6893"	"8"	NA
"6894"	"7"	NA
"6895"	"7"	NA
"6896"	"3"	NA
"6897"	"10"	NA
"6898"	"1"	NA
"6899"	"2"	NA
"6900"	"1"	NA
"6901"	"8"	NA
"6902"	"2"	NA
"6903"	"2"	NA
"6904"	"2"	NA
"6905"	"6"	NA
"6906"	"6"	NA
"6907"	"6"	NA
"6908"	"1"	NA
"6909"	"2"	NA
"6910"	"0"	NA
"6911"	"4"	NA
"6912"	"0"	NA
"6913"	"8"	NA
"6914"	"0"	NA
"6915"	"5"	NA
"6916"	"5"	NA
"6917"	"3"	NA
"6918"	"2"	NA
"6919"	"1"	NA
"6920"	"9"	NA
"6921"	"3"	NA
"6922"	"6"	NA
"6923"	"13"	NA
"6924"	"5"	NA
"6925"	"0"	NA
"6926"	"7"	NA
"6927"	"3"	"v2"
"6928"	"1"	"v2"
"6929"	"4"	"v2"
"6930"	"8"	NA
"6931"	"3"	NA
"6932"	"9"	NA
"6933"	"6"	NA
"6934"	"9"	NA
"6935"	"0"	NA
"6936"	"13"	NA
"6937"	"2"	NA
"6938"	"1"	NA
"6939"	"0"	NA
"6940"	"3"	NA
"6941"	"9"	NA
"6942"	"5"	NA
"6943"	"8"	NA
"6944"	"4"	"v2"
"6945"	"3"	NA
"6946"	"5"	NA
"6947"	"9"	NA
"6948"	"0"	NA
"6949"	"4"	NA
"6950"	"0"	NA
"6951"	"0"	NA
"6952"	"6"	NA
"6953"	"5"	NA
"6954"	"1"	NA
"6955"	"4"	NA
"6956"	"0"	NA
"6957"	"6"	NA
"6958"	"9"	NA
"6959"	"7"	NA
"6960"	"5"	NA
"6961"	"9"	NA
"6962"	"4"	NA
"6963"	"1"	NA
"6964"	"4"	NA
"6965"	"0"	NA
"6966"	"9"	NA
"6967"	"3"	"v2"
"6968"	"8"	NA
"6969"	"9"	NA
"6970"	"1"	"v2"
"6971"	"2"	NA
"6972"	"9"	NA
"6973"	"2"	NA
"6974"	"3"	NA
"6975"	"3"	NA
"6976"	"0"	NA
"6977"	"7"	NA
"6978"	"2"	NA
"6979"	"1"	NA
"6980"	"0"	NA
"6981"	"0"	NA
"6982"	"8"	NA
"6983"	"5"	NA
"6984"	"0"	NA
"6985"	"0"	NA
"6986"	"4"	NA
"6987"	"6"	NA
"6988"	"1"	NA
"6989"	"0"	NA
"6990"	"4"	NA
"6991"	"10"	NA
"6992"	"10"	NA
"6993"	"8"	NA
"6994"	"10"	NA
"6995"	"3"	"v2"
"6996"	"0"	NA
"6997"	"6"	NA
"6998"	"0"	NA
"6999"	"2"	NA
"7000"	"3"	NA
"7001"	"10"	NA
"7002"	"5"	"v2"
"7003"	"8"	NA
"7004"	"1"	NA
"7005"	"8"	NA
"7006"	"9"	NA
"7007"	"7"	NA
"7008"	"8"	NA
"7009"	"5"	NA
"7010"	"0"	NA
"7011"	"6"	NA
"7012"	"0"	NA
"7013"	"1"	NA
"7014"	"6"	NA
"7015"	"1"	NA
"7016"	"2"	NA
"7017"	"3"	NA
"7018"	"10"	NA
"7019"	"9"	NA
"7020"	"0"	NA
"7021"	"3"	NA
"7022"	"6"	"v2"
"7023"	"1"	NA
"7024"	"1"	NA
"7025"	"3"	NA
"7026"	"6"	NA
"7027"	"1"	NA
"7028"	"8"	NA
"7029"	"10"	NA
"7030"	"1"	NA
"7031"	"5"	NA
"7032"	"0"	NA
"7033"	"1"	NA
"7034"	"0"	NA
"7035"	"1"	NA
"7036"	"0"	NA
"7037"	"5"	NA
"7038"	"5"	NA
"7039"	"1"	NA
"7040"	"2"	NA
"7041"	"3"	NA
"7042"	"5"	NA
"7043"	"11"	NA
"7044"	"5"	NA
"7045"	"6"	NA
"7046"	"0"	NA
"7047"	"4"	NA
"7048"	"3"	NA
"7049"	"9"	NA
"7050"	"8"	NA
"7051"	"4"	NA
"7052"	"0"	NA
"7053"	"7"	NA
"7054"	"8"	NA
"7055"	"9"	NA
"7056"	"10"	NA
"7057"	"2"	NA
"7058"	"4"	NA
"7059"	"5"	NA
"7060"	"1"	NA
"7061"	"0"	NA
"7062"	"3"	NA
"7063"	"3"	NA
"7064"	"6"	NA
"7065"	"4"	"v2"
"7066"	"5"	NA
"7067"	"0"	NA
"7068"	"6"	NA
"7069"	"0"	NA
"7070"	"1"	NA
"7071"	"2"	NA
"7072"	"4"	NA
"7073"	"1"	NA
"7074"	"0"	NA
"7075"	"0"	NA
"7076"	"3"	NA
"7077"	"1"	NA
"7078"	"2"	NA
"7079"	"10"	NA
"7080"	"6"	NA
"7081"	"2"	NA
"7082"	"0"	NA
"7083"	"6"	NA
"7084"	"5"	NA
"7085"	"5"	NA
"7086"	"3"	NA
"7087"	"8"	NA
"7088"	"4"	NA
"7089"	"1"	NA
"7090"	"0"	NA
"7091"	"0"	NA
"7092"	"1"	"v2"
"7093"	"0"	NA
"7094"	"6"	NA
"7095"	"0"	NA
"7096"	"10"	NA
"7097"	"9"	NA
"7098"	"1"	"v2"
"7099"	"2"	NA
"7100"	"0"	NA
"7101"	"7"	NA
"7102"	"2"	NA
"7103"	"9"	NA
"7104"	"6"	"v2"
"7105"	"6"	NA
"7106"	"8"	NA
"7107"	"12"	NA
"7108"	"9"	NA
"7109"	"3"	NA
"7110"	"5"	"v2"
"7111"	"8"	NA
"7112"	"2"	NA
"7113"	"8"	NA
"7114"	"9"	NA
"7115"	"10"	NA
"7116"	"5"	NA
"7117"	"2"	NA
"7118"	"9"	NA
"7119"	"4"	NA
"7120"	"1"	NA
"7121"	"2"	NA
"7122"	"13"	NA
"7123"	"10"	NA
"7124"	"0"	NA
"7125"	"7"	NA
"7126"	"9"	NA
"7127"	"7"	NA
"7128"	"3"	NA
"7129"	"2"	NA
"7130"	"1"	NA
"7131"	"1"	NA
"7132"	"5"	NA
"7133"	"2"	NA
"7134"	"1"	NA
"7135"	"4"	NA
"7136"	"7"	NA
"7137"	"5"	NA
"7138"	"5"	NA
"7139"	"5"	NA
"7140"	"4"	NA
"7141"	"2"	NA
"7142"	"1"	NA
"7143"	"0"	NA
"7144"	"3"	NA
"7145"	"4"	NA
"7146"	"1"	NA
"7147"	"3"	NA
"7148"	"0"	NA
"7149"	"8"	NA
"7150"	"2"	NA
"7151"	"10"	NA
"7152"	"3"	NA
"7153"	"3"	NA
"7154"	"5"	NA
"7155"	"4"	NA
"7156"	"13"	NA
"7157"	"4"	NA
"7158"	"5"	NA
"7159"	"5"	NA
"7160"	"5"	NA
"7161"	"3"	NA
"7162"	"7"	NA
"7163"	"0"	NA
"7164"	"0"	NA
"7165"	"3"	"v2"
"7166"	"9"	"v2"
"7167"	"5"	NA
"7168"	"10"	NA
"7169"	"3"	NA
"7170"	"2"	NA
"7171"	"10"	NA
"7172"	"0"	NA
"7173"	"9"	"v2"
"7174"	"9"	NA
"7175"	"5"	NA
"7176"	"3"	NA
"7177"	"6"	NA
"7178"	"9"	NA
"7179"	"3"	NA
"7180"	"5"	NA
"7181"	"0"	NA
"7182"	"5"	NA
"7183"	"9"	NA
"7184"	"10"	NA
"7185"	"3"	"v2"
"7186"	"0"	NA
"7187"	"0"	NA
"7188"	"3"	"v2"
"7189"	"4"	NA
"7190"	"5"	NA
"7191"	"6"	NA
"7192"	"10"	NA
"7193"	"5"	NA
"7194"	"8"	NA
"7195"	"0"	NA
"7196"	"4"	NA
"7197"	"2"	NA
"7198"	"0"	NA
"7199"	"0"	NA
"7200"	"7"	NA
"7201"	"0"	NA
"7202"	"1"	NA
"7203"	"0"	NA
"7204"	"0"	NA
"7205"	"4"	NA
"7206"	"1"	NA
"7207"	"8"	NA
"7208"	"4"	NA
"7209"	"3"	NA
"7210"	"7"	NA
"7211"	"0"	NA
"7212"	"9"	NA
"7213"	"3"	NA
"7214"	"1"	NA
"7215"	"13"	NA
"7216"	"2"	NA
"7217"	"3"	NA
"7218"	"3"	NA
"7219"	"0"	NA
"7220"	"9"	"v2"
"7221"	"2"	NA
"7222"	"0"	NA
"7223"	"5"	NA
"7224"	"10"	NA
"7225"	"8"	NA
"7226"	"8"	NA
"7227"	"9"	NA
"7228"	"1"	NA
"7229"	"9"	NA
"7230"	"9"	NA
"7231"	"1"	NA
"7232"	"3"	NA
"7233"	"0"	NA
"7234"	"5"	NA
"7235"	"9"	NA
"7236"	"4"	NA
"7237"	"0"	NA
"7238"	"9"	NA
"7239"	"7"	NA
"7240"	"0"	NA
"7241"	"2"	NA
"7242"	"5"	NA
"7243"	"9"	NA
"7244"	"1"	NA
"7245"	"3"	NA
"7246"	"0"	NA
"7247"	"1"	NA
"7248"	"6"	"v2"
"7249"	"5"	NA
"7250"	"3"	"v2"
"7251"	"4"	"v2"
"7252"	"1"	NA
"7253"	"5"	"v2"
"7254"	"4"	NA
"7255"	"1"	"v2"
"7256"	"1"	NA
"7257"	"2"	NA
"7258"	"1"	NA
"7259"	"0"	NA
"7260"	"1"	NA
"7261"	"5"	NA
"7262"	"0"	NA
"7263"	"9"	NA
"7264"	"0"	NA
"7265"	"3"	NA
"7266"	"0"	NA
"7267"	"3"	NA
"7268"	"5"	NA
"7269"	"5"	NA
"7270"	"5"	NA
"7271"	"6"	NA
"7272"	"6"	NA
"7273"	"3"	NA
"7274"	"6"	NA
"7275"	"9"	NA
"7276"	"4"	NA
"7277"	"5"	NA
"7278"	"0"	NA
"7279"	"1"	NA
"7280"	"4"	NA
"7281"	"10"	NA
"7282"	"10"	NA
"7283"	"1"	NA
"7284"	"3"	NA
"7285"	"0"	NA
"7286"	"0"	NA
"7287"	"13"	NA
"7288"	"1"	NA
"7289"	"3"	NA
"7290"	"3"	NA
"7291"	"0"	NA
"7292"	"5"	"v2"
"7293"	"3"	NA
"7294"	"8"	NA
"7295"	"3"	NA
"7296"	"0"	NA
"7297"	"6"	NA
"7298"	"2"	NA
"7299"	"10"	NA
"7300"	"5"	NA
"7301"	"0"	NA
"7302"	"4"	NA
"7303"	"5"	NA
"7304"	"0"	NA
"7305"	"1"	NA
"7306"	"2"	NA
"7307"	"10"	NA
"7308"	"1"	NA
"7309"	"10"	NA
"7310"	"4"	NA
"7311"	"3"	NA
"7312"	"6"	NA
"7313"	"0"	NA
"7314"	"10"	"v2"
"7315"	"2"	NA
"7316"	"0"	NA
"7317"	"3"	NA
"7318"	"1"	NA
"7319"	"2"	NA
"7320"	"0"	NA
"7321"	"0"	NA
"7322"	"0"	NA
"7323"	"10"	NA
"7324"	"7"	NA
"7325"	"1"	NA
"7326"	"0"	NA
"7327"	"1"	NA
"7328"	"2"	NA
"7329"	"1"	NA
"7330"	"1"	"v2"
"7331"	"5"	NA
"7332"	"5"	NA
"7333"	"5"	NA
"7334"	"2"	NA
"7335"	"1"	NA
"7336"	"1"	NA
"7337"	"3"	NA
"7338"	"5"	NA
"7339"	"7"	NA
"7340"	"7"	NA
"7341"	"0"	NA
"7342"	"10"	NA
"7343"	"0"	NA
"7344"	"10"	NA
"7345"	"3"	"v2"
"7346"	"0"	NA
"7347"	"3"	NA
"7348"	"3"	NA
"7349"	"1"	NA
"7350"	"7"	NA
"7351"	"3"	NA
"7352"	"0"	NA
"7353"	"5"	NA
"7354"	"9"	NA
"7355"	"11"	NA
"7356"	"10"	NA
"7357"	"6"	NA
"7358"	"1"	NA
"7359"	"10"	NA
"7360"	"8"	NA
"7361"	"5"	NA
"7362"	"1"	"v2"
"7363"	"10"	NA
"7364"	"6"	NA
"7365"	"2"	NA
"7366"	"3"	NA
"7367"	"5"	NA
"7368"	"5"	NA
"7369"	"2"	NA
"7370"	"1"	NA
"7371"	"2"	NA
"7372"	"1"	NA
"7373"	"0"	NA
"7374"	"0"	NA
"7375"	"6"	NA
"7376"	"11"	NA
"7377"	"0"	NA
"7378"	"3"	"v2"
"7379"	"1"	NA
"7380"	"2"	NA
"7381"	"0"	NA
"7382"	"2"	NA
"7383"	"5"	NA
"7384"	"2"	NA
"7385"	"5"	NA
"7386"	"0"	NA
"7387"	"1"	NA
"7388"	"6"	NA
"7389"	"4"	NA
"7390"	"2"	NA
"7391"	"5"	NA
"7392"	"3"	NA
"7393"	"4"	NA
"7394"	"1"	NA
"7395"	"5"	NA
"7396"	"10"	NA
"7397"	"6"	NA
"7398"	"6"	NA
"7399"	"5"	NA
"7400"	"1"	NA
"7401"	"1"	NA
"7402"	"0"	NA
"7403"	"0"	NA
"7404"	"9"	"v2"
"7405"	"4"	NA
"7406"	"9"	"v2"
"7407"	"0"	NA
"7408"	"4"	"v2"
"7409"	"3"	NA
"7410"	"6"	"v2"
"7411"	"0"	NA
"7412"	"7"	NA
"7413"	"2"	NA
"7414"	"5"	NA
"7415"	"9"	NA
"7416"	"0"	NA
"7417"	"1"	NA
"7418"	"3"	NA
"7419"	"6"	NA
"7420"	"0"	NA
"7421"	"10"	NA
"7422"	"8"	NA
"7423"	"5"	NA
"7424"	"1"	NA
"7425"	"8"	NA
"7426"	"8"	NA
"7427"	"4"	NA
"7428"	"0"	NA
"7429"	"5"	NA
"7430"	"6"	NA
"7431"	"6"	NA
"7432"	"13"	NA
"7433"	"6"	NA
"7434"	"9"	NA
"7435"	"4"	NA
"7436"	"2"	NA
"7437"	"0"	NA
"7438"	"6"	NA
"7439"	"9"	"v2"
"7440"	"1"	NA
"7441"	"0"	NA
"7442"	"6"	"v2"
"7443"	"1"	NA
"7444"	"8"	NA
"7445"	"10"	NA
"7446"	"1"	NA
"7447"	"0"	NA
"7448"	"0"	NA
"7449"	"3"	NA
"7450"	"1"	NA
"7451"	"4"	NA
"7452"	"10"	NA
"7453"	"2"	NA
"7454"	"2"	NA
"7455"	"1"	NA
"7456"	"0"	NA
"7457"	"2"	NA
"7458"	"6"	NA
"7459"	"0"	NA
"7460"	"0"	NA
"7461"	"2"	NA
"7462"	"10"	NA
"7463"	"3"	NA
"7464"	"0"	NA
"7465"	"0"	NA
"7466"	"10"	NA
"7467"	"5"	NA
"7468"	"1"	NA
"7469"	"1"	NA
"7470"	"1"	NA
"7471"	"5"	NA
"7472"	"3"	NA
"7473"	"0"	"v2"
"7474"	"10"	NA
"7475"	"1"	NA
"7476"	"1"	NA
"7477"	"4"	NA
"7478"	"0"	NA
"7479"	"5"	"v2"
"7480"	"9"	NA
"7481"	"10"	NA
"7482"	"8"	NA
"7483"	"4"	NA
"7484"	"6"	NA
"7485"	"0"	NA
"7486"	"9"	NA
"7487"	"3"	NA
"7488"	"0"	NA
"7489"	"9"	NA
"7490"	"6"	NA
"7491"	"0"	NA
"7492"	"0"	NA
"7493"	"3"	NA
"7494"	"5"	NA
"7495"	"1"	NA
"7496"	"1"	"v2"
"7497"	"3"	"v2"
"7498"	"0"	NA
"7499"	"8"	NA
"7500"	"7"	NA
"7501"	"6"	NA
"7502"	"9"	"v2"
"7503"	"10"	NA
"7504"	"9"	NA
"7505"	"5"	NA
"7506"	"4"	NA
"7507"	"2"	NA
"7508"	"5"	NA
"7509"	"1"	NA
"7510"	"2"	NA
"7511"	"10"	NA
"7512"	"6"	NA
"7513"	"4"	NA
"7514"	"10"	NA
"7515"	"1"	NA
"7516"	"2"	NA
"7517"	"3"	NA
"7518"	"0"	NA
"7519"	"10"	NA
"7520"	"6"	"v2"
"7521"	"1"	NA
"7522"	"13"	NA
"7523"	"10"	NA
"7524"	"1"	NA
"7525"	"5"	NA
"7526"	"3"	"v2"
"7527"	"0"	NA
"7528"	"1"	NA
"7529"	"0"	NA
"7530"	"4"	NA
"7531"	"1"	NA
"7532"	"1"	NA
"7533"	"5"	NA
"7534"	"0"	NA
"7535"	"1"	NA
"7536"	"1"	NA
"7537"	"9"	NA
"7538"	"3"	NA
"7539"	"7"	NA
"7540"	"0"	NA
"7541"	"9"	NA
"7542"	"1"	NA
"7543"	"0"	NA
"7544"	"9"	NA
"7545"	"9"	NA
"7546"	"1"	NA
"7547"	"1"	"v2"
"7548"	"10"	NA
"7549"	"1"	NA
"7550"	"0"	NA
"7551"	"0"	NA
"7552"	"0"	NA
"7553"	"0"	NA
"7554"	"2"	NA
"7555"	"10"	NA
"7556"	"9"	NA
"7557"	"6"	NA
"7558"	"5"	NA
"7559"	"2"	NA
"7560"	"1"	"v2"
"7561"	"4"	NA
"7562"	"1"	NA
"7563"	"10"	NA
"7564"	"6"	NA
"7565"	"8"	NA
"7566"	"6"	NA
"7567"	"4"	NA
"7568"	"8"	NA
"7569"	"2"	NA
"7570"	"8"	NA
"7571"	"8"	NA
"7572"	"5"	NA
"7573"	"5"	NA
"7574"	"4"	NA
"7575"	"0"	NA
"7576"	"2"	NA
"7577"	"8"	NA
"7578"	"6"	NA
"7579"	"5"	NA
"7580"	"7"	NA
"7581"	"10"	NA
"7582"	"5"	NA
"7583"	"4"	NA
"7584"	"1"	NA
"7585"	"1"	NA
"7586"	"5"	NA
"7587"	"5"	NA
"7588"	"3"	NA
"7589"	"7"	NA
"7590"	"4"	NA
"7591"	"1"	NA
"7592"	"6"	NA
"7593"	"5"	NA
"7594"	"7"	NA
"7595"	"1"	NA
"7596"	"8"	NA
"7597"	"1"	NA
"7598"	"2"	NA
"7599"	"0"	NA
"7600"	"0"	NA
"7601"	"10"	NA
"7602"	"0"	NA
"7603"	"1"	NA
"7604"	"6"	NA
"7605"	"9"	NA
"7606"	"0"	NA
"7607"	"5"	NA
"7608"	"9"	"v2"
"7609"	"3"	NA
"7610"	"3"	NA
"7611"	"9"	NA
"7612"	"1"	"v2"
"7613"	"3"	NA
"7614"	"0"	NA
"7615"	"6"	NA
"7616"	"4"	NA
"7617"	"6"	NA
"7618"	"9"	"v2"
"7619"	"7"	NA
"7620"	"8"	NA
"7621"	"10"	NA
"7622"	"0"	NA
"7623"	"4"	NA
"7624"	"9"	"v2"
"7625"	"8"	NA
"7626"	"5"	NA
"7627"	"6"	NA
"7628"	"7"	NA
"7629"	"1"	NA
"7630"	"2"	NA
"7631"	"1"	NA
"7632"	"11"	NA
"7633"	"1"	"v2"
"7634"	"0"	NA
"7635"	"3"	NA
"7636"	"1"	NA
"7637"	"0"	NA
"7638"	"0"	NA
"7639"	"9"	NA
"7640"	"2"	NA
"7641"	"2"	NA
"7642"	"5"	NA
"7643"	"1"	"v2"
"7644"	"0"	NA
"7645"	"3"	NA
"7646"	"5"	NA
"7647"	"2"	NA
"7648"	"3"	NA
"7649"	"3"	NA
"7650"	"0"	NA
"7651"	"6"	NA
"7652"	"3"	NA
"7653"	"6"	NA
"7654"	"0"	NA
"7655"	"5"	NA
"7656"	"5"	NA
"7657"	"0"	NA
"7658"	"8"	NA
"7659"	"0"	NA
"7660"	"5"	NA
"7661"	"1"	NA
"7662"	"5"	NA
"7663"	"3"	NA
"7664"	"3"	NA
"7665"	"5"	NA
"7666"	"8"	NA
"7667"	"2"	NA
"7668"	"9"	NA
"7669"	"3"	NA
"7670"	"1"	NA
"7671"	"8"	NA
"7672"	"7"	NA
"7673"	"4"	NA
"7674"	"9"	NA
"7675"	"7"	NA
"7676"	"0"	NA
"7677"	"0"	NA
"7678"	"2"	NA
"7679"	"8"	NA
"7680"	"8"	NA
"7681"	"4"	NA
"7682"	"2"	NA
"7683"	"2"	NA
"7684"	"2"	NA
"7685"	"4"	NA
"7686"	"0"	NA
"7687"	"1"	NA
"7688"	"12"	NA
"7689"	"10"	NA
"7690"	"5"	NA
"7691"	"0"	NA
"7692"	"8"	NA
"7693"	"4"	"v2"
"7694"	"8"	NA
"7695"	"8"	NA
"7696"	"0"	NA
"7697"	"5"	NA
"7698"	"9"	"v2"
"7699"	"0"	NA
"7700"	"3"	NA
"7701"	"5"	NA
"7702"	"5"	NA
"7703"	"1"	NA
"7704"	"6"	NA
"7705"	"0"	NA
"7706"	"6"	NA
"7707"	"8"	NA
"7708"	"0"	NA
"7709"	"1"	NA
"7710"	"1"	NA
"7711"	"9"	NA
"7712"	"6"	NA
"7713"	"5"	NA
"7714"	"3"	NA
"7715"	"9"	"v2"
"7716"	"10"	NA
"7717"	"3"	NA
"7718"	"8"	NA
"7719"	"1"	NA
"7720"	"3"	NA
"7721"	"3"	NA
"7722"	"7"	NA
"7723"	"0"	NA
"7724"	"4"	NA
"7725"	"4"	NA
"7726"	"5"	NA
"7727"	"5"	NA
"7728"	"10"	NA
"7729"	"4"	NA
"7730"	"1"	NA
"7731"	"1"	"v2"
"7732"	"3"	NA
"7733"	"6"	NA
"7734"	"6"	NA
"7735"	"9"	NA
"7736"	"3"	NA
"7737"	"10"	NA
"7738"	"3"	NA
"7739"	"9"	NA
"7740"	"4"	NA
"7741"	"10"	NA
"7742"	"7"	NA
"7743"	"0"	NA
"7744"	"9"	NA
"7745"	"4"	"v2"
"7746"	"0"	NA
"7747"	"4"	NA
"7748"	"1"	NA
"7749"	"4"	NA
"7750"	"10"	NA
"7751"	"0"	NA
"7752"	"9"	NA
"7753"	"4"	NA
"7754"	"9"	NA
"7755"	"0"	NA
"7756"	"0"	NA
"7757"	"4"	NA
"7758"	"1"	NA
"7759"	"3"	NA
"7760"	"8"	NA
"7761"	"5"	NA
"7762"	"6"	NA
"7763"	"10"	NA
"7764"	"5"	NA
"7765"	"1"	NA
"7766"	"5"	NA
"7767"	"5"	NA
"7768"	"8"	NA
"7769"	"0"	NA
"7770"	"2"	NA
"7771"	"9"	NA
"7772"	"3"	NA
"7773"	"2"	NA
"7774"	"6"	NA
"7775"	"9"	NA
"7776"	"1"	NA
"7777"	"0"	NA
"7778"	"1"	NA
"7779"	"7"	NA
"7780"	"2"	NA
"7781"	"10"	NA
"7782"	"1"	NA
"7783"	"10"	NA
"7784"	"0"	NA
"7785"	"0"	NA
"7786"	"10"	NA
"7787"	"0"	NA
"7788"	"3"	NA
"7789"	"3"	NA
"7790"	"0"	NA
"7791"	"1"	NA
"7792"	"13"	NA
"7793"	"7"	NA
"7794"	"8"	NA
"7795"	"6"	NA
"7796"	"4"	NA
"7797"	"5"	NA
"7798"	"4"	NA
"7799"	"2"	NA
"7800"	"3"	NA
"7801"	"2"	NA
"7802"	"1"	"v2"
"7803"	"1"	NA
"7804"	"0"	NA
"7805"	"1"	NA
"7806"	"1"	NA
"7807"	"3"	NA
"7808"	"4"	NA
"7809"	"10"	NA
"7810"	"2"	NA
"7811"	"1"	NA
"7812"	"2"	NA
"7813"	"1"	NA
"7814"	"6"	NA
"7815"	"0"	NA
"7816"	"10"	NA
"7817"	"3"	NA
"7818"	"1"	NA
"7819"	"2"	NA
"7820"	"2"	NA
"7821"	"4"	NA
"7822"	"8"	NA
"7823"	"0"	NA
"7824"	"8"	NA
"7825"	"6"	NA
"7826"	"8"	NA
"7827"	"1"	NA
"7828"	"2"	NA
"7829"	"0"	NA
"7830"	"4"	NA
"7831"	"9"	NA
"7832"	"1"	NA
"7833"	"1"	NA
"7834"	"9"	"v2"
"7835"	"3"	NA
"7836"	"6"	NA
"7837"	"2"	NA
"7838"	"6"	"v2"
"7839"	"10"	NA
"7840"	"0"	NA
"7841"	"1"	NA
"7842"	"6"	"v2"
"7843"	"5"	NA
"7844"	"1"	NA
"7845"	"7"	NA
"7846"	"3"	NA
"7847"	"2"	NA
"7848"	"0"	NA
"7849"	"2"	NA
"7850"	"1"	NA
"7851"	"3"	NA
"7852"	"0"	NA
"7853"	"9"	"v2"
"7854"	"3"	"v2"
"7855"	"5"	NA
"7856"	"0"	NA
"7857"	"1"	NA
"7858"	"2"	NA
"7859"	"9"	NA
"7860"	"0"	NA
"7861"	"1"	NA
"7862"	"0"	NA
"7863"	"1"	NA
"7864"	"0"	NA
"7865"	"5"	NA
"7866"	"7"	NA
"7867"	"1"	NA
"7868"	"6"	NA
"7869"	"4"	NA
"7870"	"1"	NA
"7871"	"0"	NA
"7872"	"2"	NA
"7873"	"3"	"v2"
"7874"	"9"	NA
"7875"	"9"	NA
"7876"	"10"	NA
"7877"	"0"	NA
"7878"	"2"	NA
"7879"	"0"	NA
"7880"	"5"	NA
"7881"	"2"	NA
"7882"	"4"	NA
"7883"	"1"	NA
"7884"	"1"	NA
"7885"	"1"	NA
"7886"	"3"	NA
"7887"	"1"	NA
"7888"	"0"	NA
"7889"	"9"	NA
"7890"	"0"	NA
"7891"	"0"	NA
"7892"	"10"	NA
"7893"	"3"	NA
"7894"	"2"	NA
"7895"	"6"	NA
"7896"	"1"	NA
"7897"	"7"	NA
"7898"	"1"	NA
"7899"	"9"	NA
"7900"	"9"	NA
"7901"	"4"	NA
"7902"	"7"	NA
"7903"	"10"	NA
"7904"	"0"	NA
"7905"	"4"	NA
"7906"	"6"	NA
"7907"	"9"	"v2"
"7908"	"8"	NA
"7909"	"5"	"v2"
"7910"	"0"	NA
"7911"	"8"	NA
"7912"	"9"	NA
"7913"	"1"	NA
"7914"	"2"	NA
"7915"	"0"	NA
"7916"	"3"	NA
"7917"	"10"	NA
"7918"	"8"	NA
"7919"	"0"	NA
"7920"	"1"	NA
"7921"	"10"	NA
"7922"	"1"	"v2"
"7923"	"1"	NA
"7924"	"6"	NA
"7925"	"4"	"v2"
"7926"	"2"	NA
"7927"	"9"	NA
"7928"	"3"	"v2"
"7929"	"1"	NA
"7930"	"10"	NA
"7931"	"1"	NA
"7932"	"4"	NA
"7933"	"0"	NA
"7934"	"2"	NA
"7935"	"7"	NA
"7936"	"6"	NA
"7937"	"0"	NA
"7938"	"1"	NA
"7939"	"4"	NA
"7940"	"1"	NA
"7941"	"2"	NA
"7942"	"1"	NA
"7943"	"1"	"v2"
"7944"	"1"	NA
"7945"	"3"	NA
"7946"	"1"	NA
"7947"	"9"	NA
"7948"	"1"	NA
"7949"	"11"	NA
"7950"	"1"	NA
"7951"	"4"	NA
"7952"	"3"	NA
"7953"	"3"	NA
"7954"	"4"	NA
"7955"	"2"	NA
"7956"	"0"	NA
"7957"	"4"	NA
"7958"	"6"	NA
"7959"	"2"	NA
"7960"	"0"	NA
"7961"	"0"	NA
"7962"	"0"	NA
"7963"	"5"	NA
"7964"	"0"	NA
"7965"	"4"	NA
"7966"	"4"	NA
"7967"	"3"	NA
"7968"	"7"	NA
"7969"	"0"	NA
"7970"	"1"	"v2"
"7971"	"10"	NA
"7972"	"5"	NA
"7973"	"1"	NA
"7974"	"5"	NA
"7975"	"0"	NA
"7976"	"8"	NA
"7977"	"4"	NA
"7978"	"0"	NA
"7979"	"1"	NA
"7980"	"4"	NA
"7981"	"5"	"v2"
"7982"	"10"	NA
"7983"	"0"	NA
"7984"	"7"	NA
"7985"	"0"	NA
"7986"	"2"	NA
"7987"	"1"	NA
"7988"	"7"	NA
"7989"	"1"	NA
"7990"	"5"	NA
"7991"	"10"	NA
"7992"	"2"	NA
"7993"	"3"	NA
"7994"	"7"	NA
"7995"	"1"	NA
"7996"	"0"	NA
"7997"	"5"	NA
"7998"	"9"	NA
"7999"	"3"	NA
"8000"	"8"	NA
"8001"	"3"	NA
"8002"	"0"	NA
"8003"	"3"	NA
"8004"	"0"	NA
"8005"	"0"	NA
"8006"	"0"	NA
"8007"	"9"	NA
"8008"	"7"	NA
"8009"	"10"	NA
"8010"	"10"	NA
"8011"	"1"	"v2"
"8012"	"9"	NA
"8013"	"3"	NA
"8014"	"3"	"v2"
"8015"	"3"	NA
"8016"	"6"	NA
"8017"	"0"	NA
"8018"	"9"	NA
"8019"	"1"	NA
"8020"	"9"	NA
"8021"	"9"	NA
"8022"	"1"	NA
"8023"	"9"	NA
"8024"	"0"	NA
"8025"	"1"	"v2"
"8026"	"2"	NA
"8027"	"9"	NA
"8028"	"6"	NA
"8029"	"11"	NA
"8030"	"6"	NA
"8031"	"0"	NA
"8032"	"6"	NA
"8033"	"9"	"v2"
"8034"	"2"	NA
"8035"	"3"	NA
"8036"	"8"	NA
"8037"	"10"	NA
"8038"	"1"	"v2"
"8039"	"0"	NA
"8040"	"8"	NA
"8041"	"0"	NA
"8042"	"10"	NA
